P3_1_S9,P3_1_S9_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_1_S9_L001.bam
P3_1_S9,P3_1_S9_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_1_S9_L002.bam
P3_2_S10,P3_2_S10_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_2_S10_L001.bam
P3_2_S10,P3_2_S10_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_2_S10_L002.bam
P3_3_S11,P3_3_S11_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_3_S11_L001.bam
P3_3_S11,P3_3_S11_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_3_S11_L002.bam
P3_4_S12,P3_4_S12_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_4_S12_L001.bam
P3_4_S12,P3_4_S12_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_4_S12_L002.bam
P3_5_S13,P3_5_S13_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_5_S13_L001.bam
P3_5_S13,P3_5_S13_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_5_S13_L002.bam
P3_6_S14,P3_6_S14_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_6_S14_L001.bam
P3_6_S14,P3_6_S14_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_6_S14_L002.bam
P3_7_S15,P3_7_S15_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_7_S15_L001.bam
P3_7_S15,P3_7_S15_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_7_S15_L002.bam
P3_8_S16,P3_8_S16_L001.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_8_S16_L001.bam
P3_8_S16,P3_8_S16_L002.bam,https://raw.githubusercontent.com/salzmanlab/ReadZS/master/small_test_data/bams/P3_8_S16_L002.bam
